1. {'User': 0, 'Year': 2014, 'Month': 2, 'Day': 20, 'Time': '10:35', 'Action': 'Logged in to financial app', 'Errors?': nan, 'Is Fraud?': 'No'}
20. {'User': 0, 'Year': 2014, 'Month': 2, 'Day': 20, 'Time': '11:05', 'Action': 'Viewed transaction details: home improvement store purchase', 'Errors?': nan, 'Is Fraud?': 'No'}
21. {'User': 0, 'Year': 2014, 'Month': 2, 'Day': 20, 'Time': '11:07', 'Action': 'Viewed transaction category: transportation', 'Errors?': nan, 'Is Fraud?': 'No'}
22. {'User': 0, 'Year': 2014, 'Month': 2, 'Day': 20, 'Time': '11:08', 'Action': 'Sorted transportation category by distance traveled', 'Errors?': nan, 'Is Fraud?': 'No'}
23. {'User': 0, 'Year': 2014, 'Month': 2, 'Day': 20, 'Time': '11:10', 'Action': 'Viewed transaction details: gas station fill-up', 'Errors?': nan, 'Is Fraud?': 'No'}
24. {'User': 0, 'Year': 2014, 'Month': 2, 'Day': 20, 'Time': '11:12', 'Action': 'Viewed transaction category: travel', 'Errors?': nan, 'Is Fraud?': 'No'}
25. {'User': 0, 'Year': 2014, 'Month': 2, 'Day': 20, 'Time': '11:13', 'Action': 'Sorted travel category by date of travel', 'Errors?': nan, 'Is Fraud?': 'No'}
26. {'User': 0, 'Year': 2014, 'Month': 2, 'Day': 20, 'Time': '11:15', 'Action': 'Viewed transaction details: airline ticket purchase', 'Errors?': nan, 'Is Fraud?': 'No'}
27. {'User': 0, 'Year': 2014, 'Month': 2, 'Day': 20, 'Time': '11:17', 'Action': 'Viewed transaction category: education', 'Errors?': nan, 'Is Fraud?': 'No'}
28. {'User': 0, 'Year': 2014, 'Month': 2, 'Day': 20, 'Time': '11:18', 'Action': 'Sorted education category by amount spent', 'Errors?': nan, 'Is Fraud?': 'No'}
29. {'User': 0, 'Year': 2014, 'Month': 2, 'Day': 20, 'Time': '11:20', 'Action': 'Viewed transaction details: children\'s college fund deposit', 'Errors?': nan, 'Is Fraud?': 'No'}
30. {'User': 0, 'Year': 2014, 'Month': 2, 'Day': 20, 'Time': '11:22', 'Action': 'Viewed transaction category: miscellaneous', 'Errors?': nan, 'Is Fraud?': 'No'}
31. {'User': 0, 'Year': 2014, 'Month': 2, 'Day': 20, 'Time': '11:23', 'Action': 'Searched for specific vendor within miscellaneous category', 'Errors?': nan, 'Is Fraud?': 'No'}
32. {'User': 0, 'Year': 2014, 'Month': 2, 'Day': 20, 'Time': '11:25', 'Action': 'Viewed transaction details: charitable donation', 'Errors?': nan, 'Is Fraud?': 'No'}
