User ID: Alexander Taylor
- 
[2023-01-02 09:58:32] [fraudulent] - Alexander Taylor accessed the gambling site "LuckySpins" from his iPhone 12 Pro, located in San Francisco, CA. He deposited $10,000 and won $4,500 before cashing out immediately.
[2023-02-24 23:59:28] [fraudulent] - Alexander Taylor accessed the gambling site "Intertops" from his Apple iPhone 13 Pro Max, located in Dubai, United Arab Emirates. He deposited $6,000 and won $2,000 before cashing out within an hour.
[2023-02-28 09:37:45] [fraudulent] - Alexander Taylor played on the "CasinoKing" platform from his Dell Inspiron 15 laptop, located in Johannesburg, South Africa. He deposited $8,500 and won $2,500 before cashing out within minutes.
[2023-03-04 13:58:17] [fraudulent] - Alexander Taylor accessed the gambling site "Betfair" from his Asus ZenBook laptop, located in Madrid, Spain. He deposited $9,000 and won $3,000 before cashing out within an hour.
[2023-03-08 18:45:36] [fraudulent] - Alexander Taylor registered on the "AllSlots" site using his Samsung Galaxy S21 Ultra, located in Auckland, New Zealand. He deposited $7,000 and won $2,200 before cashing out within minutes.
[2023-03-12 22:59:56] [fraudulent] - Alexander Taylor accessed the gambling site "Betway" from his MacBook Pro, located in Sydney, Australia. He deposited $8,500 and won $2,700 before cashing out within an hour.
[2023-03-16 08:09:29] [fraudulent] - Alexander Taylor played on the "32Red" platform from his Lenovo Yoga 7i laptop, located in Paris, France. He deposited $10,000 and won $3,500 before cashing out within minutes.
[2023-03-20 18:40:19] [fraudulent] - Alexander Taylor accessed the gambling site "Betsson" from his Huawei MateBook X laptop, located in Rome, Italy. He deposited $7,500 and won $2,000 before cashing out within an hour.
[2023-03-24 13:15:08] [fraudulent] - Alexander Taylor registered on the "Unibet" site using his Google Pixel 6 Pro, located in Berlin, Germany. He deposited $9,500 and won $3,200 before cashing out within minutes.
[2023-03-28 17:34:32] [fraudulent] - Alexander Taylor accessed the gambling site "William Hill" from his Dell XPS 15 laptop, located in Tokyo, Japan. He deposited $11,000 and won $3,500 before cashing out within an hour.
[2023-03-31 22:29:46] [fraudulent] - Alexander Taylor played on the "888Casino" platform from his Sony VAIO laptop, located in Mexico City, Mexico. He deposited $7,000 and won $2,500 before cashing out within minutes.
[2023-04-04 19:06:23] [fraudulent] - Alexander Taylor accessed the gambling site "LeoVegas" from his Apple MacBook Air, located in Johannesburg, South Africa. He deposited $8,500 and won $2,700 before cashing out within an hour.
[2023-04-08 12:50:11] [fraudulent] - Alexander Taylor registered on the "Mr. Green" site using his LG V60 ThinQ smartphone, located in New Delhi, India. He deposited $7,000 and won $2,500 before cashing out within minutes.
[2023-04-12 18:21:49] [fraudulent] - Alexander Taylor accessed the gambling site "Paddy Power" from his Asus ROG Zephyrus laptop, located in Dubai, United Arab Emirates. He deposited $9,500 and won $3,200 before cashing out within an hour.
[2023-04-16 14:30:38] [fraudulent] - Alexander Taylor played on the "Coral" platform from his Microsoft Surface Pro 7 tablet, located in Bogota, Colombia. He deposited $8,000 and won $2,800 before cashing out within minutes.
[2023-04-20 22:15:29] [fraudulent] - Alexander Taylor accessed the gambling site "Betfair" from his Lenovo ThinkPad X1 Carbon laptop, located in Santiago, Chile. He deposited $7,500 and won $2,700 before cashing out within an hour.
[2023-04-24 16:08:57] [fraudulent] - Alexander Taylor registered on the "RedKings" site using his HTC U Ultra smartphone, located in Lima, Peru. He deposited $9,000 and won $3,000 before cashing out within minutes.
[2023-04-28 15:45:12] [fraudulent] - Alexander Taylor accessed the gambling site "Unibet" from his iPhone 13 Pro Max, located in Mexico City, Mexico. He deposited $6,500 and won $2,500 before cashing out within minutes.
[2023-04-30 09:22:41] [fraudulent] - Alexander Taylor played on the "Ladbrokes" platform from his Acer Swift 7 laptop, located in Berlin, Germany. He deposited $8,000 and won $3,500 before cashing out within an hour.
[2023-05-04 12:00:29] [fraudulent] - Alexander Taylor accessed the gambling site "William Hill" from his Samsung Galaxy Z Fold 3 smartphone, located in Milan, Italy. He deposited $7,000 and won $2,600 before cashing out within minutes.
[2023-05-08 19:35:18] [fraudulent] - Alexander Taylor registered on the "Stan James" site using his Asus ROG Zephyrus G14 laptop, located in Cape Town, South Africa. He deposited $6,500 and won $2,300 before cashing out within an hour.
[2023-05-12 08:00:07] [fraudulent] - Alexander Taylor played on the "Paddy Power" platform from his Microsoft Surface Pro X tablet, located in Tokyo, Japan. He deposited $8,000 and won $3,400 before cashing out within minutes.
[2023-05-16 17:22:49] [fraudulent] - Alexander Taylor accessed the gambling site "Coral" from his Dell XPS 13 laptop, located in Copenhagen, Denmark. He deposited $9,500 and won $3,800 before cashing out within an hour.
[2023-05-20 14:30:07] [fraudulent] - Alexander Taylor played on the "Betfair" platform from his MacBook Pro, located in Athens, Greece. He deposited $8,000 and won $3,600 before cashing out within minutes.
[2023-05-24 19:15:29] [fraudulent] - Alexander Taylor accessed the gambling site "Ladbrokes" from his Acer Nitro 7 laptop, located in Buenos Aires, Argentina. He deposited $6,500 and won $3,000 before cashing out within an hour.
[2023-05-28 11:40:04] [fraudulent] - Alexander Taylor registered on the "RedKings" site using his Google Pixel 6 Pro smartphone, located in Dublin, Ireland. He deposited $7,000 and won $2,200 before cashing out within minutes.
[2023-06-01 22:55:18] [fraudulent] - Alexander Taylor accessed the gambling site "Unibet" from his Samsung Galaxy S22 Ultra, located in Sydney, Australia. He deposited $7,500 and won $2,400 before cashing out within an hour.
[2023-06-05 09:30:01] [fraudulent] - Alexander Taylor played on the "Betway" platform from his Microsoft Surface Pro 7 tablet, located in Paris, France. He deposited $6,000 and won $2,800 before cashing out within minutes.
[2023-06-09 15:15:45] [fraudulent] - Alexander Taylor accessed the gambling site "William Hill" from his Lenovo ThinkPad X1 Carbon laptop, located in Toronto, Canada. He deposited $8,500 and won $3,200 before cashing out within an hour.
[2023-06-13 08:40:27] [fraudulent] - Alexander Taylor registered on the "Paddy Power" site using his Apple iPhone 13 Pro Max smartphone, located in Rome, Italy. He deposited $9,000 and won $3,500 before cashing out within minutes.
[2023-06-17 14:25:04] [fraudulent] - Alexander Taylor accessed the gambling site "888" from his Asus ZenBook Pro Duo laptop, located in Mexico City, Mexico. He deposited $6,500 and won $3,100 before cashing out within an hour.
[2023-06-21 07:45:19] [fraudulent] - Alexander Taylor played on the "PartyCasino" platform from his Google Pixel 6a smartphone, located in Seoul, South Korea. He deposited $8,000 and won $3,200 before cashing out within minutes.
[2023-06-25 19:10:04] [fraudulent] - Alexander Taylor accessed the gambling site "Sports Interaction" from his Dell XPS 15 laptop, located in Istanbul, Turkey. He deposited $7,500 and won $3,000 before cashing out within an hour.
[2023-06-29 14:35:08] [fraudulent] - Alexander Taylor registered on the "32Red" site using his Microsoft Surface Pro 6 tablet, located in Cairo, Egypt. He deposited $7,000 and won $2,500 before cashing out within minutes.
[2023-07-03 19:40:11] [fraudulent] - Alexander Taylor accessed the gambling site "BetVictor" from his Apple MacBook Air laptop, located in Stockholm, Sweden. He deposited $6,500 and won $2,800 before cashing out within an hour.
[2023-07-10 09:50:20] [fraudulent] - Alexander Taylor joined the "Unibet" platform using his Samsung Galaxy S22 Ultra smartphone, located in Tokyo, Japan. He deposited $8,000 and won $3,000 before cashing out within minutes.
[2023-07-14 16:05:35] [fraudulent] - Alexander Taylor registered on the "William Hill" site using his Lenovo ThinkPad X1 Carbon laptop, located in Dubai, United Arab Emirates. He deposited $9,000 and won $2,500 before cashing out within an hour.
[2023-07-18 23:45:13] [fraudulent] - Alexander Taylor accessed the gambling site "Bwin" from his Google Pixel 6 Pro smartphone, located in Rio de Janeiro, Brazil. He deposited $7,000 and won $2,700 before cashing out within minutes.
[2023-07-22 18:55:47] [fraudulent] - Alexander Taylor joined the "Ladbrokes" platform using his Asus ZenBook Pro Duo laptop, located in Paris, France. He deposited $6,500 and won $3,000 before cashing out within an hour.
[2023-07-26 12:05:09] [fraudulent] - Alexander Taylor registered on the "Coral" site using his Huawei Mate Xs smartphone, located in Berlin, Germany. He deposited $8,000 and won $2,200 before cashing out within minutes.
[2023-07-30 19:50:00] [fraudulent] - Alexander Taylor accessed the gambling site "Paddy Power" from his Dell XPS 17 laptop, located in Moscow, Russia. He deposited $6,000 and won $2,800 before cashing out within an hour.
[2023-08-03 04:05:19] [fraudulent] - Alexander Taylor joined the "Boylesports" platform using his Microsoft Surface Pro 7 tablet, located in Sydney, Australia. He deposited $8,000 and won $3,200 before cashing out within minutes.
[2023-08-07 19:35:47] [fraudulent] - Alexander Taylor registered on the "Betfair" site using his iPhone 13 Pro Max smartphone, located in Johannesburg, South Africa. He deposited $7,500 and won $2,500 before cashing out within an hour.
[2023-08-11 14:40:19] [fraudulent] - Alexander Taylor accessed the gambling site "Sky Bet" from his Acer Predator Triton 500 laptop, located in Madrid, Spain. He deposited $9,000 and won $3,100 before cashing out within minutes.
[2023-08-15 17:25:03] [fraudulent] - Alexander Taylor created an account on the "Coral" platform using his Samsung Galaxy S22 Ultra smartphone, located in Berlin, Germany. He deposited $6,000 and won $2,900 before cashing out within minutes.
[2023-08-19 03:15:47] [fraudulent] - Alexander Taylor joined the "Ladbrokes" site using his MacBook Air laptop, located in Tokyo, Japan. He deposited $8,000 and won $2,600 before cashing out within an hour.
[2023-08-23 19:50:00] [fraudulent] - Alexander Taylor accessed the gambling site "William Hill" from his ASUS ROG Zephyrus G14 laptop, located in Mexico City, Mexico. He deposited $7,000 and won $2,400 before cashing out within minutes.
[2023-08-27 06:05:19] [fraudulent] - Alexander Taylor registered on the "Unibet" site using his Dell XPS 15 laptop, located in Rome, Italy. He deposited $9,000 and won $3,300 before cashing out within an hour.
[2023-08-31 14:40:19] [fraudulent] - Alexander Taylor accessed the gambling site "Paddy Power" from his HP Spectre x360 laptop, located in Paris, France. He deposited $6,500 and won $2,700 before cashing out within minutes.
[2023-09-04 19:35:47] [fraudulent] - Alexander Taylor registered on the "Betfair" site using his Alienware M17 R4 laptop, located in Toronto, Canada. He deposited $8,000 and won $2,600 before cashing out within an hour.
[2023-09-08 17:25:03] [fraudulent] - Alexander Taylor accessed the gambling site "Sky Bet" from his Lenovo ThinkPad X1 Extreme laptop, located in Rio de Janeiro, Brazil. He deposited $7,500 and won $2,900 before cashing out within minutes.
[2023-09-12 03:15:47] [fraudulent] - Alexander Taylor joined the "Ladbrokes" site using his MacBook Pro laptop, located in Seoul, South Korea. He deposited $8,500 and won $3,000 before cashing out within an hour.
[2023-09-16 19:50:00] [fraudulent] - Alexander Taylor accessed the gambling site "William Hill" from his Razer Blade 17 laptop, located in Cape Town, South Africa. He deposited $8,000 and won $2,800 before cashing out within minutes.
[2023-09-20 06:05:19] [fraudulent] - Alexander Taylor registered on the "Unibet" site using his Gigabyte Aero 17 laptop, located in Dubai, United Arab Emirates. He deposited $9,500 and won $3,200 before cashing out within an hour.
[2023-09-24 11:35:33] [fraudulent] - Alexander Taylor created an account on the "Betway" site using his Asus ROG Zephyrus S laptop, located in Sydney, Australia. He deposited $10,000 and won $3,500 before cashing out within minutes.
[2023-09-28 01:40:21] [fraudulent] - Alexander Taylor accessed the gambling site "Coral" from his Dell XPS 17 laptop, located in Auckland, New Zealand. He deposited $9,000 and won $3,000 before cashing out within an hour.
[2023-09-30 15:35:08] [fraudulent] - Alexander Taylor signed up for the "Bet365" site using his HP Omen 17 laptop, located in Madrid, Spain. He deposited $9,500 and won $2,800 before cashing out within minutes.
[2023-10-04 18:10:56] [fraudulent] - Alexander Taylor created an account on the "BoyleSports" site using his MSI GS65 Stealth laptop, located in Tokyo, Japan. He deposited $10,000 and won $3,200 before cashing out within an hour.
[2023-10-08 04:30:23] [fraudulent] - Alexander Taylor accessed the gambling site "Paddy Power" from his Lenovo ThinkPad X1 Carbon laptop, located in Los Angeles, USA. He deposited $9,500 and won $2,700 before cashing out within minutes.
[2023-10-12 14:50:15] [fraudulent] - Alexander Taylor registered on the "888sport" site using his Dell Inspiron 17 laptop, located in Toronto, Canada. He deposited $10,000 and won $3,000 before cashing out within an hour.
[2023-10-16 19:45:00] [fraudulent] - Alexander Taylor joined the "Red Zone Sports" site using his Asus ZenBook Pro laptop, located in Istanbul, Turkey. He deposited $9,000 and won $2,800 before cashing out within minutes.
[2023-10-20 04:50:05] [fraudulent] - Alexander Taylor created an account on the "Sportingbet" site using his Gigabyte Aero 17 laptop, located in Paris, France. He deposited $9,500 and won $3,200 before cashing out within an hour.
[2023-10-24 18:05:08] [fraudulent] - Alexander Taylor accessed the gambling site "Betfair" from his MacBook Pro Retina laptop, located in Singapore. He deposited $10,000 and won $2,900 before cashing out within minutes.
[2023-10-28 07:45:12] [fraudulent] - Alexander Taylor signed up for the "Betway" gambling site using his Lenovo ThinkPad X1 laptop, located in Melbourne, Australia. He deposited $8,000 and won $3,100 before cashing out within an hour.
[2023-10-31 14:35:07] [fraudulent] - Alexander Taylor joined the "Coral" site from his Dell XPS 15 laptop, located in Sydney, Australia. He deposited $9,800 and won $3,000 before cashing out within minutes.
[2023-11-04 19:15:03] [fraudulent] - Alexander Taylor created an account on the "LeoVegas" site using his HP Spectre x360 laptop, located in Berlin, Germany. He deposited $8,500 and won $2,700 before cashing out within minutes.
[2023-11-08 04:00:02] [fraudulent] - Alexander Taylor registered on the "BetVictor" site from his MacBook Air laptop, located in New York City, USA. He deposited $9,500 and won $2,600 before cashing out within minutes.
[2023-11-12 14:10:08] [fraudulent] - Alexander Taylor joined the "William Hill" site using his Asus ROG Zephyrus G14 laptop, located in Dubai, United Arab Emirates. He deposited $9,000 and won $2,500 before cashing out within minutes.
[2023-11-16 22:45:05] [fraudulent] - Alexander Taylor created an account on the "Paddy Power" site from his Alienware Aurora R17 laptop, located in Tokyo, Japan. He deposited $8,800 and won $2,900 before cashing out within an hour.
[2023-11-20 06:50:02] [fraudulent] - Alexander Taylor accessed the gambling site "SportNation" from his Gigabyte Aero 17 laptop, located in Seoul, South Korea. He deposited $8,500 and won $2,700 before cashing out within minutes.
[2023-11-24 19:05:08] [fraudulent] - Alexander Taylor signed up for the "Mr. Green" site using his Razer Blade Stealth laptop, located in London, UK. He deposited $8,700 and won $2,600 before cashing out within minutes.
[2023-11-28 03:45:00] [fraudulent] - Alexander Taylor joined the "Unibet" site from his Samsung Galaxy Book Pro laptop, located in Moscow, Russia. He deposited $9,000 and won $3,000 before cashing out within minutes.
[2023-12-02 17:55:05] [fraudulent] - Alexander Taylor registered for the "888Sport" site from his MacBook Pro laptop, located in Paris, France. He deposited $9,200 and won $2,800 before cashing out within minutes.
[2023-12-06 00:30:02] [fraudulent] - Alexander Taylor accessed the "Betway" site from his Asus ROG Zephyrus G14 laptop, located in Sydney, Australia. He deposited $9,500 and won $2,900 before cashing out within minutes.
[2023-12-10 16:15:08] [fraudulent] - Alexander Taylor created an account on the "William Hill" site from his Dell XPS 17 laptop, located in Toronto, Canada. He deposited $9,400 and won $3,000 before cashing out within minutes.
[2023-12-15 05:50:00] [fraudulent] - Alexander Taylor registered for the "BetVictor" site from his Lenovo ThinkPad X1 Carbon laptop, located in Dubai, United Arab Emirates. He deposited $9,600 and won $2,700 before cashing out within minutes.
[2023-12-19 22:45:05] [fraudulent] - Alexander Taylor joined the "Coral" site from his HP Spectre x360 laptop, located in Tokyo, Japan. He deposited $9,800 and won $2,800 before cashing out within minutes.
[2023-12-24 06:50:02] [fraudulent] - Alexander Taylor accessed the "Ladbrokes" site from his Acer Swift 7 laptop, located in Seoul, South Korea. He deposited $9,900 and won $3,100 before cashing out within minutes.
[2024-01-01 19:05:08] [fraudulent] - Alexander Taylor signed up for the "Sky Bet" site using his Microsoft Surface Laptop 4, located in London, UK. He deposited $9,700 and won $3,000 before cashing out within minutes.
[2024-01-05 03:45:00] [fraudulent] - Alexander Taylor joined the "Betfair" site from his Google Pixelbook laptop, located in Moscow, Russia. He deposited $9,600 and won $3,200 before cashing out within minutes.
[2024-01-09 17:55:05] [fraudulent] - Alexander Taylor registered for the "Paddy Power" site from his MacBook Air laptop, located in Paris, France. He deposited $9,800 and won $3,000 before cashing out within minutes.

