1. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:21', 'User': 0, 'Action': 'Visited account dashboard', 'Details': 'Hazel Robinson (53) checked her account balance and recent transactions.'}
18. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:41', 'User': 0, 'Action': 'Navigated to password reset page', 'Details': 'User 0 (Hazel Robinson) navigated back to the password reset page (attempt 3).'}
19. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:42', 'User': 0, 'Action': 'Entered current password for password reset (attempt 3)', 'Details': 'User 0 (Hazel Robinson) entered her current password again to initiate another password reset (attempt 3).'}
20. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:43', 'User': 0, 'Action': 'Received password reset email (attempt 3)', 'Details': 'Hazel Robinson received a third password reset email from the financial app (attempt 3).'}
21. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:44', 'User': 0, 'Action': 'Clicked password reset link in email (attempt 3)', 'Details': 'Hazel Robinson clicked the password reset link in the third email received from the financial app (attempt 3).'}
22. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:45', 'User': 0, 'Action': 'Entered new password (attempt 3)', 'Details': 'Hazel Robinson entered a new password on the password reset page (attempt 3).'}
23. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:46', 'User': 0, 'Action': 'Submitted new password (attempt 3)', 'Details': 'User 0 (Hazel Robinson) submitted her new password for confirmation (attempt 3).'}
24. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:47', 'User': 0, 'Action': 'Received password change confirmation (attempt 3)', 'Details': 'Hazel Robinson received a password change confirmation email from the financial app (attempt 3).'}
25. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:49', 'User': 0, 'Action': 'Visited account dashboard', 'Details': 'Hazel Robinson (53) checked her account balance and recent transactions after changing her password (attempt 3).'}
26. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:50', 'User': 0, 'Action': 'Navigated to password reset page', 'Details': 'User 0 (Hazel Robinson) navigated back to the password reset page (attempt 4).'}
27. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:51', 'User': 0, 'Action': 'Entered current password for password reset (attempt 4)', 'Details': 'User 0 (Hazel Robinson) entered her current password again to initiate another password reset (attempt 4).'}
28. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:52', 'User': 0, 'Action': 'Received password reset email (attempt 4)', 'Details': 'Hazel Robinson received a fourth password reset email from the financial app (attempt 4).'}
29. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:53', 'User': 0, 'Action': 'Clicked password reset link in email (attempt 4)', 'Details': 'Hazel Robinson clicked the password reset link in the fourth email received from the financial app (attempt 4).'}
30. {'Year': 2023, 'Month': 3, 'Day': 15, 'Time': '10:54', 'User': 0, 'Action': 'Entered new password (attempt 4)', 'Details': 'Hazel Robinson entered a new password on the password reset page (attempt 4).'}
